user_id,movie_id,rating,timestamp
3,323,2,889237269
3,322,3,889237269
3,335,1,889237269
3,264,2,889237297
3,325,1,889237297
3,338,2,889237297
3,330,2,889237297
3,351,3,889237315
3,347,5,889237455
3,340,5,889237455
3,329,4,889237455
3,321,5,889237455
3,328,5,889237455
3,327,4,889237455
3,346,5,889237455
3,348,4,889237455
3,260,4,889237455
3,331,4,889237455
3,318,4,889237482
3,317,2,889237482
3,320,5,889237482
3,181,4,889237482
294,340,4,889241280
294,751,4,889241309
294,895,4,889241309
294,313,5,889241339
294,752,3,889241377
294,347,5,889241377
294,354,3,889241377
294,346,3,889241377
294,271,5,889241426
294,268,4,889241426
294,355,4,889241426
294,350,4,889241426
294,342,3,889241466
294,307,3,889241466
294,682,3,889241486
294,343,4,889241511
294,538,5,889241562
294,689,3,889241579
294,876,3,889241633
294,539,4,889241707
294,881,3,889241707
294,246,4,889241864
294,255,3,889241958
294,281,3,889242035
294,237,4,889242035
294,515,5,889242081
294,1199,2,889242142
294,413,3,889242166
294,1014,2,889242306
294,597,3,889242306
294,1081,3,889242328
294,1011,2,889242370
294,472,3,889242370
294,928,3,889242468
294,291,2,889242469
294,840,3,889242516
294,831,3,889242542
294,411,3,889242589
294,1079,2,889242624
294,105,3,889242660
294,122,3,889242661
294,1254,3,889242661
294,930,3,889242704
294,1013,2,889242788
294,1132,4,889242788
294,829,3,889242788
294,986,3,889242810
294,931,3,889242857
294,743,2,889242905
294,254,3,889242937
294,120,2,889242937
294,363,1,889243393
294,1088,1,889243393
294,826,1,889243393
294,827,1,889243393
294,322,1,889243393
655,869,2,889282952
924,275,4,889286721
924,408,3,889286721
924,273,3,889286721
924,237,4,889286746
924,277,3,889286765
60,272,4,889286840
924,129,4,889286888
863,302,4,889288910
863,313,5,889288910
863,315,5,889288910
863,272,5,889288910
863,340,3,889288911
863,288,4,889288911
863,346,5,889288911
863,303,1,889288911
863,310,5,889288943
863,270,3,889288943
863,328,5,889288943
863,332,4,889288943
863,901,1,889288972
863,269,3,889288973
863,750,4,889288973
863,1607,2,889288973
863,898,1,889288973
863,347,2,889289067
863,691,3,889289067
863,900,3,889289067
863,292,2,889289067
863,690,4,889289067
863,1313,1,889289067
863,754,3,889289067
863,538,2,889289122
863,362,1,889289122
863,305,4,889289122
863,258,5,889289122
863,751,4,889289122
863,333,5,889289123
863,319,2,889289123
863,879,2,889289123
863,307,5,889289157
863,300,5,889289157
863,321,4,889289157
863,326,5,889289157
863,1127,4,889289157
863,329,2,889289157
863,359,3,889289158
863,286,5,889289191
863,271,4,889289191
863,330,2,889289191
863,354,1,889289191
863,259,1,889289240
863,908,1,889289240
863,268,5,889289240
863,304,3,889289240
863,301,4,889289240
863,872,2,889289240
863,342,1,889289241
863,683,1,889289241
863,1243,4,889289277
863,877,1,889289277
863,752,4,889289277
863,331,4,889289278
863,327,5,889289327
863,294,4,889289327
863,1038,1,889289327
863,886,3,889289327
863,336,2,889289327
863,322,1,889289327
863,887,3,889289328
863,343,5,889289328
863,339,3,889289353
863,334,5,889289353
863,299,2,889289385
863,990,1,889289385
863,324,5,889289385
863,264,3,889289385
863,895,5,889289385
863,749,2,889289419
863,355,4,889289419
863,316,5,889289419
863,748,3,889289456
863,902,5,889289456
863,885,1,889289456
863,348,2,889289456
863,344,4,889289456
863,350,1,889289457
863,349,1,889289457
863,289,4,889289457
863,876,2,889289457
863,873,2,889289491
863,682,3,889289491
863,352,1,889289491
863,1395,4,889289491
863,1679,3,889289491
863,1022,2,889289569
863,906,4,889289570
863,1062,4,889289570
863,1678,1,889289570
863,882,4,889289570
863,306,5,889289570
863,903,3,889289570
863,910,2,889289570
863,242,4,889289570
863,1680,2,889289570
863,1296,3,889289617
863,1294,4,889289618
863,262,3,889289618
863,361,5,889289618
863,1237,4,889289618
863,1434,2,889289618
863,1431,4,889289618
863,909,3,889289619
863,1024,3,889289619
863,1234,3,889289619
13,269,2,889292060
655,292,2,889293132
751,197,3,889296961
751,778,3,889297178
751,428,4,889297239
751,238,3,889297524
751,417,2,889297615
751,394,4,889297640
751,434,4,889297670
751,194,5,889297693
751,631,5,889297711
751,85,3,889297767
751,70,4,889297870
751,87,5,889297927
751,52,2,889297948
751,660,4,889297990
751,372,3,889297990
751,785,4,889298010
751,710,3,889298051
751,179,4,889298074
751,118,2,889298074
751,21,5,889298093
751,2,4,889298116
751,755,4,889298116
751,708,4,889298140
751,578,4,889298174
751,558,3,889298216
751,402,3,889298216
751,1101,1,889298379
751,214,4,889298463
751,382,3,889298463
751,90,3,889298528
751,405,3,889298528
751,380,3,889298548
751,1035,2,889298585
751,101,4,889298622
751,559,4,889298622
751,88,4,889298660
751,62,4,889298660
751,1446,2,889298694
751,274,4,889298694
751,227,4,889298892
751,399,3,889298912
751,737,4,889298945
751,94,3,889298964
751,472,2,889299043
751,386,3,889299078
751,849,2,889299133
751,291,3,889299155
751,142,4,889299175
751,756,2,889299249
751,1078,3,889299290
751,597,2,889299290
751,3,3,889299391
751,1661,1,889299429
751,809,3,889299429
751,1140,2,889299503
751,734,1,889299637
751,738,4,889299733
543,252,3,889308778
13,691,4,889316404
458,896,5,889323481
458,307,4,889323481
458,346,4,889323539
458,301,1,889323539
458,333,1,889323582
458,289,2,889323582
458,338,3,889323660
458,319,4,889323714
458,750,5,889323771
458,321,3,889323855
458,304,4,889323982
458,245,2,889324066
458,847,5,889324370
458,330,3,889324461
279,228,4,889326161
279,229,4,889326161
279,227,4,889326161
279,450,4,889326161
279,380,4,889326161
532,515,5,889327324
758,902,4,889328320
913,258,4,889331049
655,1633,3,889331315
505,307,4,889332705
505,313,5,889332743
505,22,5,889333274
505,82,4,889333274
505,79,3,889333274
505,95,4,889333313
505,99,4,889333313
505,66,4,889333313
505,176,4,889333340
505,174,4,889333340
505,623,3,889333365
505,471,4,889333392
505,183,3,889333392
505,1,3,889333414
505,199,4,889333442
505,96,4,889333442
505,568,4,889333466
505,378,5,889333466
505,210,4,889333508
505,202,3,889333508
505,117,4,889333508
505,496,5,889333534
505,173,3,889333534
505,56,1,889333560
505,419,3,889333560
505,190,4,889333598
505,604,5,889333598
505,651,3,889333598
505,132,5,889333598
505,265,4,889333598
505,187,1,889333676
505,591,4,889333676
505,435,3,889333676
505,97,4,889333676
505,1285,3,889333711
505,237,3,889333711
505,161,3,889333711
505,127,1,889333711
505,423,4,889333711
505,705,3,889333758
505,98,4,889333792
505,191,3,889333792
505,495,3,889333823
505,588,5,889333823
505,526,5,889333823
505,491,3,889333861
505,144,3,889333861
505,724,4,889333861
505,11,4,889333861
505,123,3,889333894
505,228,2,889333894
505,553,4,889333937
505,402,5,889333937
505,71,4,889333937
505,1409,3,889333974
505,69,3,889333974
505,181,3,889333974
505,422,3,889333975
505,121,4,889334004
505,1039,4,889334004
505,207,3,889334004
505,50,3,889334067
505,584,4,889334067
505,54,3,889334067
505,31,4,889334067
505,951,3,889334067
505,468,4,889334096
505,195,3,889334096
505,140,4,889334129
505,7,3,889334129
505,172,3,889334129
505,614,3,889334162
505,742,4,889334162
505,151,3,889334162
505,204,3,889334162
505,203,4,889334162
505,133,5,889334189
505,164,4,889334189
505,713,3,889334217
505,755,3,889334248
505,73,4,889334248
505,77,3,889334248
505,498,5,889334274
505,227,2,889334334
505,88,4,889334334
